,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,0,0,0.975,0.6140017509460449
1,dataset1,2,2.0,400,sdsa_knn,0,1,0.975,0.29027819633483887
2,dataset1,2,2.0,400,sdsa_knn,0,2,0.95,0.29103541374206543
3,dataset1,2,2.0,400,sdsa_knn,0,3,1.0,0.29318809509277344
4,dataset1,2,2.0,400,sdsa_knn,0,4,0.975,0.2900724411010742
5,dataset1,2,2.0,400,sdsa_knn,0,5,0.975,0.31123876571655273
6,dataset1,2,2.0,400,sdsa_knn,0,6,1.0,0.28693079948425293
7,dataset1,2,2.0,400,sdsa_knn,0,7,0.925,0.29677867889404297
8,dataset1,2,2.0,400,sdsa_knn,0,8,0.95,0.2890150547027588
9,dataset1,2,2.0,400,sdsa_knn,0,9,0.875,0.29209446907043457
