,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.028667688369750977
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.5625,0.027002573013305664
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.625,0.027122020721435547
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.75,0.027196884155273438
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.6666666666666666,0.02722334861755371
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.6666666666666666,0.027115821838378906
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.7333333333333333,0.019037961959838867
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.014182090759277344
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.013582229614257812
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.7333333333333333,0.013522148132324219
