,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.85,0.33217906951904297
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.925,0.32591891288757324
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.9,0.30718398094177246
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.43104028701782227
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.975,0.44242215156555176
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.37684178352355957
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.30509519577026367
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.9,0.30443263053894043
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.875,0.3007056713104248
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.875,0.3061943054199219
