,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.29282379150390625
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.95,0.2974691390991211
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.95,0.2919881343841553
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.95,0.30453062057495117
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.2894606590270996
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.95,0.2919914722442627
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.9,0.2871248722076416
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.975,0.2891504764556885
8,dataset1,2,2.0,400,sdsa_knn,4,8,1.0,0.27904272079467773
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.30228233337402344
