,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,6,0,0.795774647887324,0.9124462604522705
1,climates,10,16.0,1415,sdsa_knn,6,1,0.823943661971831,0.5393593311309814
2,climates,10,16.0,1415,sdsa_knn,6,2,0.8098591549295775,0.5682642459869385
3,climates,10,16.0,1415,sdsa_knn,6,3,0.8098591549295775,0.6742110252380371
4,climates,10,16.0,1415,sdsa_knn,6,4,0.8450704225352113,0.5136733055114746
5,climates,10,16.0,1415,sdsa_knn,6,5,0.7446808510638298,0.591271162033081
6,climates,10,16.0,1415,sdsa_knn,6,6,0.75177304964539,0.5587916374206543
7,climates,10,16.0,1415,sdsa_knn,6,7,0.8439716312056738,0.502753496170044
8,climates,10,16.0,1415,sdsa_knn,6,8,0.8085106382978723,0.47817134857177734
9,climates,10,16.0,1415,sdsa_knn,6,9,0.75177304964539,0.4997115135192871
