,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,3,0,0.9714285714285714,0.9834225177764893
1,dataset3,2,3.0,700,sdsa_knn,3,1,0.8857142857142857,0.6403205394744873
2,dataset3,2,3.0,700,sdsa_knn,3,2,0.9428571428571428,0.5388317108154297
3,dataset3,2,3.0,700,sdsa_knn,3,3,0.9285714285714286,0.49657106399536133
4,dataset3,2,3.0,700,sdsa_knn,3,4,0.9857142857142858,0.5119106769561768
5,dataset3,2,3.0,700,sdsa_knn,3,5,0.9571428571428572,0.49668025970458984
6,dataset3,2,3.0,700,sdsa_knn,3,6,0.9285714285714286,0.4959452152252197
7,dataset3,2,3.0,700,sdsa_knn,3,7,0.9428571428571428,0.49704551696777344
8,dataset3,2,3.0,700,sdsa_knn,3,8,0.9428571428571428,0.4942200183868408
9,dataset3,2,3.0,700,sdsa_knn,3,9,0.9571428571428572,0.5153141021728516
