,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9142857142857143,0.49498796463012695
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9428571428571428,0.5067036151885986
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9142857142857143,0.5107235908508301
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9571428571428572,0.4919729232788086
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9285714285714286,0.49707579612731934
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9714285714285714,0.4952201843261719
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.8714285714285714,0.49673962593078613
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9571428571428572,0.489166259765625
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9428571428571428,0.5068850517272949
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9285714285714286,0.5028073787689209
