,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,3,0,0.9433962264150944,0.8222367763519287
1,dry-climates,3,16.0,522,sdsa_knn,3,1,0.9433962264150944,1.1182029247283936
2,dry-climates,3,16.0,522,sdsa_knn,3,2,0.9230769230769231,1.0086390972137451
3,dry-climates,3,16.0,522,sdsa_knn,3,3,1.0,0.7586393356323242
4,dry-climates,3,16.0,522,sdsa_knn,3,4,0.9230769230769231,0.7520556449890137
5,dry-climates,3,16.0,522,sdsa_knn,3,5,0.8846153846153846,0.7583825588226318
6,dry-climates,3,16.0,522,sdsa_knn,3,6,0.9615384615384616,0.752748966217041
7,dry-climates,3,16.0,522,sdsa_knn,3,7,1.0,0.7577316761016846
8,dry-climates,3,16.0,522,sdsa_knn,3,8,0.8846153846153846,0.764653205871582
9,dry-climates,3,16.0,522,sdsa_knn,3,9,0.9423076923076923,0.7874581813812256
