,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,6,0,0.9428571428571428,0.6742501258850098
1,dataset2,2,2.0,700,sdsa_knn,6,1,0.9,0.517376184463501
2,dataset2,2,2.0,700,sdsa_knn,6,2,0.9571428571428572,0.6934099197387695
3,dataset2,2,2.0,700,sdsa_knn,6,3,0.9,0.7130579948425293
4,dataset2,2,2.0,700,sdsa_knn,6,4,0.9142857142857143,0.5219230651855469
5,dataset2,2,2.0,700,sdsa_knn,6,5,0.9142857142857143,0.5187685489654541
6,dataset2,2,2.0,700,sdsa_knn,6,6,0.9714285714285714,0.4958064556121826
7,dataset2,2,2.0,700,sdsa_knn,6,7,0.9428571428571428,0.4961388111114502
8,dataset2,2,2.0,700,sdsa_knn,6,8,0.9142857142857143,0.49129772186279297
9,dataset2,2,2.0,700,sdsa_knn,6,9,0.8714285714285714,0.49741625785827637
