,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,0,0,0.9433962264150944,0.7817010879516602
1,dry_climates,3,16.0,522,sdsa_knn,0,1,0.8301886792452831,0.729804515838623
2,dry_climates,3,16.0,522,sdsa_knn,0,2,0.8846153846153846,0.7358710765838623
3,dry_climates,3,16.0,522,sdsa_knn,0,3,0.9807692307692307,0.7251260280609131
4,dry_climates,3,16.0,522,sdsa_knn,0,4,0.9807692307692307,0.7204463481903076
5,dry_climates,3,16.0,522,sdsa_knn,0,5,0.9423076923076923,0.7333247661590576
6,dry_climates,3,16.0,522,sdsa_knn,0,6,0.9038461538461539,0.7213585376739502
7,dry_climates,3,16.0,522,sdsa_knn,0,7,0.9423076923076923,0.7345049381256104
8,dry_climates,3,16.0,522,sdsa_knn,0,8,0.9423076923076923,0.731365442276001
9,dry_climates,3,16.0,522,sdsa_knn,0,9,0.9230769230769231,0.7280781269073486
