,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,3,0,0.8484848484848485,0.8479251861572266
1,european_climates,2,16.0,324,sdsa_knn,3,1,1.0,0.44800734519958496
2,european_climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.598616361618042
3,european_climates,2,16.0,324,sdsa_knn,3,3,0.9393939393939394,0.6778707504272461
4,european_climates,2,16.0,324,sdsa_knn,3,4,0.9375,0.5000419616699219
5,european_climates,2,16.0,324,sdsa_knn,3,5,0.90625,0.4328117370605469
6,european_climates,2,16.0,324,sdsa_knn,3,6,0.96875,0.43059229850769043
7,european_climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.43329906463623047
8,european_climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.4300055503845215
9,european_climates,2,16.0,324,sdsa_knn,3,9,0.90625,0.43133544921875
