,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,6,0,0.6875,0.017009258270263672
1,mushroom,2,3.0,154,sdsa_knn,6,1,0.6875,0.016646146774291992
2,mushroom,2,3.0,154,sdsa_knn,6,2,0.6875,0.016020774841308594
3,mushroom,2,3.0,154,sdsa_knn,6,3,0.75,0.015536308288574219
4,mushroom,2,3.0,154,sdsa_knn,6,4,0.6,0.016389131546020508
5,mushroom,2,3.0,154,sdsa_knn,6,5,0.6666666666666666,0.016130685806274414
6,mushroom,2,3.0,154,sdsa_knn,6,6,0.6666666666666666,0.016160249710083008
7,mushroom,2,3.0,154,sdsa_knn,6,7,0.6,0.015675067901611328
8,mushroom,2,3.0,154,sdsa_knn,6,8,0.6666666666666666,0.01602935791015625
9,mushroom,2,3.0,154,sdsa_knn,6,9,0.7333333333333333,0.015758991241455078
