,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9056603773584906,0.7748963832855225
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9433962264150944,1.1376769542694092
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9230769230769231,0.9136326313018799
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9615384615384616,0.743696928024292
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9230769230769231,0.7473607063293457
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9230769230769231,0.7436809539794922
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9038461538461539,0.7619664669036865
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9423076923076923,0.7604739665985107
8,dry_climates,3,16.0,522,sdsa_knn,7,8,0.9615384615384616,0.7488572597503662
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.7959444522857666
