,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9285714285714286,0.5155351161956787
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9142857142857143,0.5549535751342773
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9428571428571428,0.5241308212280273
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9571428571428572,0.6856603622436523
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9142857142857143,0.6960139274597168
5,dataset3,2,3.0,700,sdsa_knn,5,5,0.9857142857142858,0.5042791366577148
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9857142857142858,0.4966723918914795
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9571428571428572,0.4959559440612793
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.9,0.4979221820831299
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9142857142857143,0.5000753402709961
