,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.75,0.016608476638793945
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.015595197677612305
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.75,0.016322851181030273
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.6875,0.0160067081451416
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.6,0.01611161231994629
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.0162503719329834
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.6,0.017490386962890625
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.7333333333333333,0.016956567764282227
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.5333333333333333,0.016297340393066406
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6666666666666666,0.016266345977783203
