,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9285714285714286,0.513279914855957
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9571428571428572,0.530489444732666
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9428571428571428,0.532442569732666
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9571428571428572,0.537360668182373
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9,0.5087857246398926
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9428571428571428,0.5146808624267578
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9571428571428572,0.5096750259399414
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9571428571428572,0.5095643997192383
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9714285714285714,0.5096564292907715
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9714285714285714,0.5115005970001221
