,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6714285714285714,0.4978768825531006
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.7714285714285715,0.5319316387176514
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.7428571428571429,0.4771435260772705
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7285714285714285,0.5231771469116211
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7,0.6693203449249268
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7428571428571429,0.6711826324462891
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.7428571428571429,0.4996945858001709
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.7571428571428571,0.48067641258239746
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.6857142857142857,0.47074270248413086
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.6714285714285714,0.47939157485961914
