,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9428571428571428,0.49163103103637695
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9142857142857143,0.5481047630310059
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9428571428571428,0.5006628036499023
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9428571428571428,0.5515189170837402
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9571428571428572,0.7162880897521973
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9428571428571428,0.9328122138977051
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9142857142857143,0.4956965446472168
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9428571428571428,0.5014216899871826
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9142857142857143,0.4986386299133301
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9285714285714286,0.4958162307739258
