,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,5,0,0.9622641509433962,0.8370668888092041
1,dry-climates,3,16.0,522,sdsa_knn,5,1,0.9811320754716981,0.8963620662689209
2,dry-climates,3,16.0,522,sdsa_knn,5,2,0.9423076923076923,1.177788496017456
3,dry-climates,3,16.0,522,sdsa_knn,5,3,0.8846153846153846,0.7609117031097412
4,dry-climates,3,16.0,522,sdsa_knn,5,4,0.9615384615384616,0.7522974014282227
5,dry-climates,3,16.0,522,sdsa_knn,5,5,0.9230769230769231,0.7572102546691895
6,dry-climates,3,16.0,522,sdsa_knn,5,6,0.9423076923076923,0.7472553253173828
7,dry-climates,3,16.0,522,sdsa_knn,5,7,0.9230769230769231,0.7801041603088379
8,dry-climates,3,16.0,522,sdsa_knn,5,8,0.9615384615384616,0.7634439468383789
9,dry-climates,3,16.0,522,sdsa_knn,5,9,0.9423076923076923,0.7572617530822754
