,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,4,0,0.9393939393939394,0.10781383514404297
1,european-climates,2,16.0,324,sdsa_knn,4,1,0.9696969696969697,0.2577195167541504
2,european-climates,2,16.0,324,sdsa_knn,4,2,0.9696969696969697,0.2774374485015869
3,european-climates,2,16.0,324,sdsa_knn,4,3,0.8787878787878788,0.24054694175720215
4,european-climates,2,16.0,324,sdsa_knn,4,4,0.96875,0.2585766315460205
5,european-climates,2,16.0,324,sdsa_knn,4,5,0.90625,0.136810302734375
6,european-climates,2,16.0,324,sdsa_knn,4,6,0.96875,0.18550801277160645
7,european-climates,2,16.0,324,sdsa_knn,4,7,0.96875,0.12818241119384766
8,european-climates,2,16.0,324,sdsa_knn,4,8,0.9375,0.1461162567138672
9,european-climates,2,16.0,324,sdsa_knn,4,9,1.0,0.20519733428955078
