,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9245283018867925,0.8348634243011475
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9622641509433962,1.0341064929962158
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9423076923076923,1.0344858169555664
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9230769230769231,0.7567212581634521
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9615384615384616,0.7587306499481201
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9230769230769231,0.7603347301483154
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9230769230769231,0.7708959579467773
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9038461538461539,0.7766530513763428
8,dry_climates,3,16.0,522,sdsa_knn,7,8,0.9807692307692307,0.7706444263458252
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9615384615384616,0.7673389911651611
