,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.6875,0.01768660545349121
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.75,0.01619434356689453
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.5625,0.016083478927612305
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.75,0.017693519592285156
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.6666666666666666,0.0187838077545166
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.018662691116333008
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6666666666666666,0.019789695739746094
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.6666666666666666,0.0191800594329834
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.8,0.018382549285888672
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.7333333333333333,0.017621278762817383
