,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7571428571428571,0.1095273494720459
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.6571428571428571,0.23642849922180176
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6857142857142857,0.19139909744262695
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6285714285714286,0.19527602195739746
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7571428571428571,0.1422591209411621
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.2490684986114502
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.7142857142857143,0.13963556289672852
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.8285714285714286,0.15847206115722656
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.6714285714285714,0.15233588218688965
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7428571428571429,0.10876202583312988
