,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,3,0,0.9714285714285714,0.5068905353546143
1,dataset2,2,2.0,700,sdsa_knn,3,1,0.9428571428571428,0.5312290191650391
2,dataset2,2,2.0,700,sdsa_knn,3,2,0.9285714285714286,0.7006583213806152
3,dataset2,2,2.0,700,sdsa_knn,3,3,1.0,1.0731475353240967
4,dataset2,2,2.0,700,sdsa_knn,3,4,0.9714285714285714,0.5024363994598389
5,dataset2,2,2.0,700,sdsa_knn,3,5,0.9428571428571428,0.49221205711364746
6,dataset2,2,2.0,700,sdsa_knn,3,6,0.9142857142857143,0.49594807624816895
7,dataset2,2,2.0,700,sdsa_knn,3,7,0.9857142857142858,0.48693132400512695
8,dataset2,2,2.0,700,sdsa_knn,3,8,0.9714285714285714,0.48660778999328613
9,dataset2,2,2.0,700,sdsa_knn,3,9,0.9142857142857143,0.4880802631378174
