,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9285714285714286,0.5223360061645508
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.8857142857142857,0.5628960132598877
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9285714285714286,0.5769104957580566
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9142857142857143,0.68544602394104
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9714285714285714,0.6462621688842773
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9571428571428572,0.5062747001647949
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9285714285714286,0.4929356575012207
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9428571428571428,0.49190568923950195
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9142857142857143,0.49105381965637207
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9,0.5080358982086182
