,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,0.7356245517730713
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.8679245283018868,0.9488251209259033
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9423076923076923,0.9704201221466064
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.8846153846153846,0.7012345790863037
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.7192001342773438
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9615384615384616,0.7145853042602539
6,dry_climates,3,16.0,522,sdsa_knn,1,6,1.0,0.698976993560791
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.9230769230769231,0.6965866088867188
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.8461538461538461,0.7312180995941162
9,dry_climates,3,16.0,522,sdsa_knn,1,9,0.9615384615384616,0.7078738212585449
