,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,9,0,0.9428571428571428,0.4778444766998291
1,dataset3,2,3.0,700,sdsa_knn,9,1,0.8857142857142857,0.4838228225708008
2,dataset3,2,3.0,700,sdsa_knn,9,2,0.9571428571428572,0.4656696319580078
3,dataset3,2,3.0,700,sdsa_knn,9,3,0.9285714285714286,0.4674034118652344
4,dataset3,2,3.0,700,sdsa_knn,9,4,0.9285714285714286,0.48659825325012207
5,dataset3,2,3.0,700,sdsa_knn,9,5,0.9285714285714286,0.6245660781860352
6,dataset3,2,3.0,700,sdsa_knn,9,6,0.9571428571428572,0.5144720077514648
7,dataset3,2,3.0,700,sdsa_knn,9,7,0.9714285714285714,0.46817898750305176
8,dataset3,2,3.0,700,sdsa_knn,9,8,0.9571428571428572,0.4690384864807129
9,dataset3,2,3.0,700,sdsa_knn,9,9,0.9571428571428572,0.473433256149292
