,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,5,0,0.625,0.02909064292907715
1,mushroom,2,3.0,154,sdsa_knn,5,1,0.6875,0.027507781982421875
2,mushroom,2,3.0,154,sdsa_knn,5,2,0.6875,0.02706003189086914
3,mushroom,2,3.0,154,sdsa_knn,5,3,0.75,0.027416467666625977
4,mushroom,2,3.0,154,sdsa_knn,5,4,0.7333333333333333,0.02717137336730957
5,mushroom,2,3.0,154,sdsa_knn,5,5,0.6,0.027178525924682617
6,mushroom,2,3.0,154,sdsa_knn,5,6,0.7333333333333333,0.01770472526550293
7,mushroom,2,3.0,154,sdsa_knn,5,7,0.6,0.016579866409301758
8,mushroom,2,3.0,154,sdsa_knn,5,8,0.8,0.014076471328735352
9,mushroom,2,3.0,154,sdsa_knn,5,9,0.7333333333333333,0.013508319854736328
