,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,1.2408785820007324
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.9245283018867925,1.0284333229064941
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9230769230769231,1.1914262771606445
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9423076923076923,0.7158050537109375
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.8846153846153846,0.7276577949523926
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9807692307692307,0.7226047515869141
6,dry_climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.7193818092346191
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.8846153846153846,0.7355928421020508
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9423076923076923,0.7312853336334229
9,dry_climates,3,16.0,522,sdsa_knn,1,9,0.9615384615384616,0.7245807647705078
