,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.5392696857452393
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9714285714285714,0.5343918800354004
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9571428571428572,0.7343523502349854
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.777752161026001
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9285714285714286,0.5124986171722412
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9714285714285714,0.5214006900787354
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.8857142857142857,0.5082032680511475
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9285714285714286,0.5351879596710205
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.8857142857142857,0.5081222057342529
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9571428571428572,0.5193588733673096
