,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,9,0,0.9090909090909091,0.4205284118652344
1,european_climates,2,16.0,324,sdsa_knn,9,1,1.0,0.4225912094116211
2,european_climates,2,16.0,324,sdsa_knn,9,2,0.9696969696969697,0.42397069931030273
3,european_climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.4175240993499756
4,european_climates,2,16.0,324,sdsa_knn,9,4,0.9375,0.41605496406555176
5,european_climates,2,16.0,324,sdsa_knn,9,5,0.90625,0.4102656841278076
6,european_climates,2,16.0,324,sdsa_knn,9,6,1.0,0.4046821594238281
7,european_climates,2,16.0,324,sdsa_knn,9,7,0.96875,0.40180182456970215
8,european_climates,2,16.0,324,sdsa_knn,9,8,0.9375,0.6463925838470459
9,european_climates,2,16.0,324,sdsa_knn,9,9,0.84375,0.4679524898529053
