,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,2,0,0.9428571428571428,0.4801321029663086
1,dataset2,2,2.0,700,sdsa_knn,2,1,0.9571428571428572,0.9258573055267334
2,dataset2,2,2.0,700,sdsa_knn,2,2,0.9571428571428572,0.898155927658081
3,dataset2,2,2.0,700,sdsa_knn,2,3,0.9714285714285714,1.0095655918121338
4,dataset2,2,2.0,700,sdsa_knn,2,4,0.9571428571428572,0.9725439548492432
5,dataset2,2,2.0,700,sdsa_knn,2,5,0.9571428571428572,0.8915340900421143
6,dataset2,2,2.0,700,sdsa_knn,2,6,0.9,0.9145410060882568
7,dataset2,2,2.0,700,sdsa_knn,2,7,0.9714285714285714,0.8697609901428223
8,dataset2,2,2.0,700,sdsa_knn,2,8,0.9285714285714286,1.0040650367736816
9,dataset2,2,2.0,700,sdsa_knn,2,9,0.9571428571428572,0.9525160789489746
