,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.8125,0.016740798950195312
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.75,0.01638174057006836
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.01569342613220215
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.01613926887512207
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.6666666666666666,0.01583266258239746
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.01618647575378418
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.6666666666666666,0.016388654708862305
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.5333333333333333,0.0160214900970459
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.6666666666666666,0.016184091567993164
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.7333333333333333,0.01596975326538086
