,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,4,0,0.9433962264150944,0.17342138290405273
1,dry-climates,3,16.0,522,sdsa_knn,4,1,0.9245283018867925,0.25951600074768066
2,dry-climates,3,16.0,522,sdsa_knn,4,2,0.9038461538461539,0.3307628631591797
3,dry-climates,3,16.0,522,sdsa_knn,4,3,0.9230769230769231,0.37874460220336914
4,dry-climates,3,16.0,522,sdsa_knn,4,4,0.9807692307692307,0.2870922088623047
5,dry-climates,3,16.0,522,sdsa_knn,4,5,0.9807692307692307,0.22646331787109375
6,dry-climates,3,16.0,522,sdsa_knn,4,6,0.9615384615384616,0.3494434356689453
7,dry-climates,3,16.0,522,sdsa_knn,4,7,0.9423076923076923,0.3031952381134033
8,dry-climates,3,16.0,522,sdsa_knn,4,8,0.9423076923076923,0.1884009838104248
9,dry-climates,3,16.0,522,sdsa_knn,4,9,0.9423076923076923,0.1666395664215088
