,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,3,0,0.8787878787878788,0.4854001998901367
1,european-climates,2,16.0,324,sdsa_knn,3,1,1.0,0.45920491218566895
2,european-climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.6179535388946533
3,european-climates,2,16.0,324,sdsa_knn,3,3,0.9393939393939394,0.7317140102386475
4,european-climates,2,16.0,324,sdsa_knn,3,4,0.9375,0.4504740238189697
5,european-climates,2,16.0,324,sdsa_knn,3,5,0.9375,0.4421498775482178
6,european-climates,2,16.0,324,sdsa_knn,3,6,0.9375,0.43845677375793457
7,european-climates,2,16.0,324,sdsa_knn,3,7,0.96875,0.43862152099609375
8,european-climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.4545915126800537
9,european-climates,2,16.0,324,sdsa_knn,3,9,0.9375,0.481459379196167
