,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9571428571428572,0.10683465003967285
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.1730966567993164
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9428571428571428,0.16128325462341309
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.13718557357788086
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.23661279678344727
5,dataset2,2,2.0,700,sdsa_knn,1,5,0.9857142857142858,0.14639019966125488
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9,0.18517756462097168
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9,0.15215039253234863
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.13129663467407227
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9571428571428572,0.16973876953125
