,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.05926656723022461
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.85,0.09415555000305176
2,dataset1,2,2.0,400,sdsa_knn,6,2,1.0,0.09253191947937012
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.975,0.12528610229492188
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.925,0.08238768577575684
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.95,0.11453628540039062
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.925,0.1340317726135254
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.9,0.17760062217712402
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.08812952041625977
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.925,0.07767176628112793
