,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,5,0,0.9571428571428572,0.5636425018310547
1,dataset2,2,2.0,700,sdsa_knn,5,1,0.9428571428571428,0.9248273372650146
2,dataset2,2,2.0,700,sdsa_knn,5,2,0.9428571428571428,0.7050774097442627
3,dataset2,2,2.0,700,sdsa_knn,5,3,0.9142857142857143,0.7666852474212646
4,dataset2,2,2.0,700,sdsa_knn,5,4,0.9428571428571428,0.5520985126495361
5,dataset2,2,2.0,700,sdsa_knn,5,5,0.9428571428571428,0.5006096363067627
6,dataset2,2,2.0,700,sdsa_knn,5,6,0.9428571428571428,0.5017678737640381
7,dataset2,2,2.0,700,sdsa_knn,5,7,0.9428571428571428,0.5074245929718018
8,dataset2,2,2.0,700,sdsa_knn,5,8,0.9142857142857143,0.49590206146240234
9,dataset2,2,2.0,700,sdsa_knn,5,9,0.9428571428571428,0.5136945247650146
