,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,9,0,0.9622641509433962,0.6926288604736328
1,dry-climates,3,16.0,522,sdsa_knn,9,1,0.9245283018867925,0.8844747543334961
2,dry-climates,3,16.0,522,sdsa_knn,9,2,0.9615384615384616,0.7590394020080566
3,dry-climates,3,16.0,522,sdsa_knn,9,3,0.9423076923076923,0.684180498123169
4,dry-climates,3,16.0,522,sdsa_knn,9,4,0.9423076923076923,0.6813623905181885
5,dry-climates,3,16.0,522,sdsa_knn,9,5,0.9615384615384616,0.6791045665740967
6,dry-climates,3,16.0,522,sdsa_knn,9,6,0.9615384615384616,0.6748306751251221
7,dry-climates,3,16.0,522,sdsa_knn,9,7,0.8653846153846154,0.6841249465942383
8,dry-climates,3,16.0,522,sdsa_knn,9,8,0.9230769230769231,0.6819579601287842
9,dry-climates,3,16.0,522,sdsa_knn,9,9,0.9230769230769231,0.68593430519104
