,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,2,0,0.9433962264150944,0.38872647285461426
1,dry-climates,3,16.0,522,sdsa_knn,2,1,0.9245283018867925,0.39972567558288574
2,dry-climates,3,16.0,522,sdsa_knn,2,2,0.9230769230769231,0.30976057052612305
3,dry-climates,3,16.0,522,sdsa_knn,2,3,0.9615384615384616,0.26872849464416504
4,dry-climates,3,16.0,522,sdsa_knn,2,4,0.9423076923076923,0.3000655174255371
5,dry-climates,3,16.0,522,sdsa_knn,2,5,0.9423076923076923,0.2805051803588867
6,dry-climates,3,16.0,522,sdsa_knn,2,6,0.9230769230769231,0.24013829231262207
7,dry-climates,3,16.0,522,sdsa_knn,2,7,0.9807692307692307,0.24542021751403809
8,dry-climates,3,16.0,522,sdsa_knn,2,8,0.9615384615384616,0.22420978546142578
9,dry-climates,3,16.0,522,sdsa_knn,2,9,0.9230769230769231,0.18794894218444824
