,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,6,0,0.9696969696969697,0.4878871440887451
1,european-climates,2,16.0,324,sdsa_knn,6,1,0.9393939393939394,0.5192551612854004
2,european-climates,2,16.0,324,sdsa_knn,6,2,0.8787878787878788,0.461336612701416
3,european-climates,2,16.0,324,sdsa_knn,6,3,0.9393939393939394,0.647083044052124
4,european-climates,2,16.0,324,sdsa_knn,6,4,0.96875,0.7411279678344727
5,european-climates,2,16.0,324,sdsa_knn,6,5,1.0,0.8730611801147461
6,european-climates,2,16.0,324,sdsa_knn,6,6,0.9375,0.4650459289550781
7,european-climates,2,16.0,324,sdsa_knn,6,7,0.96875,0.4664347171783447
8,european-climates,2,16.0,324,sdsa_knn,6,8,0.875,0.4608147144317627
9,european-climates,2,16.0,324,sdsa_knn,6,9,0.84375,0.46741342544555664
