,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.7142857142857143,0.5067646503448486
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7142857142857143,0.4859921932220459
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.7285714285714285,0.49550604820251465
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7428571428571429,0.48919057846069336
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.6714285714285714,0.5063347816467285
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.7285714285714285,0.4837188720703125
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7285714285714285,0.48587965965270996
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.7428571428571429,0.48328590393066406
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7,0.48940014839172363
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.6571428571428571,0.5027081966400146
