,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.295093297958374
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.9,0.2778034210205078
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.9,0.3167228698730469
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.9,0.3039529323577881
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.2899613380432129
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.9,0.2793111801147461
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.875,0.27925896644592285
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.975,0.2814955711364746
8,dataset1,2,2.0,400,sdsa_knn,4,8,0.975,0.279125452041626
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.2799229621887207
