,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.795774647887324,2.3963515758514404
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7816901408450704,2.03594970703125
2,climates,10,16.0,1415,sdsa_knn,1,2,0.795774647887324,1.8889219760894775
3,climates,10,16.0,1415,sdsa_knn,1,3,0.8380281690140845,1.9540431499481201
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7746478873239436,1.9962794780731201
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7943262411347518,1.926013469696045
6,climates,10,16.0,1415,sdsa_knn,1,6,0.8226950354609929,1.877955436706543
7,climates,10,16.0,1415,sdsa_knn,1,7,0.7943262411347518,1.9248590469360352
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8368794326241135,1.9482040405273438
9,climates,10,16.0,1415,sdsa_knn,1,9,0.723404255319149,1.9538989067077637
