,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.5625,0.019794225692749023
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.625,0.02050328254699707
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.6875,0.020192384719848633
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.6875,0.020165681838989258
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6,0.019966840744018555
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.8,0.019347667694091797
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.7333333333333333,0.01923656463623047
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.6,0.019304513931274414
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.6666666666666666,0.01915907859802246
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.7333333333333333,0.015114068984985352
