,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.7746478873239436,2.5816762447357178
1,climates,10,16.0,1415,sdsa_knn,3,1,0.704225352112676,1.9099400043487549
2,climates,10,16.0,1415,sdsa_knn,3,2,0.8028169014084507,1.8788928985595703
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7605633802816901,1.8611023426055908
4,climates,10,16.0,1415,sdsa_knn,3,4,0.8380281690140845,1.9821264743804932
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7730496453900709,2.0047640800476074
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7588652482269503,1.9567112922668457
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7801418439716312,1.9492793083190918
8,climates,10,16.0,1415,sdsa_knn,3,8,0.7801418439716312,1.9455955028533936
9,climates,10,16.0,1415,sdsa_knn,3,9,0.723404255319149,1.9542686939239502
