,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,1,0,0.7676056338028169,2.9571681022644043
1,climates,10,16.0,1415,sdsa_knn,1,1,0.7887323943661971,1.9091575145721436
2,climates,10,16.0,1415,sdsa_knn,1,2,0.7816901408450704,1.8949034214019775
3,climates,10,16.0,1415,sdsa_knn,1,3,0.7676056338028169,1.8999369144439697
4,climates,10,16.0,1415,sdsa_knn,1,4,0.7323943661971831,2.0028703212738037
5,climates,10,16.0,1415,sdsa_knn,1,5,0.7730496453900709,2.04744553565979
6,climates,10,16.0,1415,sdsa_knn,1,6,0.7730496453900709,1.9930953979492188
7,climates,10,16.0,1415,sdsa_knn,1,7,0.8014184397163121,1.9814536571502686
8,climates,10,16.0,1415,sdsa_knn,1,8,0.8156028368794326,1.9498157501220703
9,climates,10,16.0,1415,sdsa_knn,1,9,0.7446808510638298,2.013221502304077
