,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry-climates,3,16.0,522,sdsa_knn,6,0,0.9433962264150944,0.4023597240447998
1,dry-climates,3,16.0,522,sdsa_knn,6,1,0.9622641509433962,0.2688133716583252
2,dry-climates,3,16.0,522,sdsa_knn,6,2,0.9230769230769231,0.23748469352722168
3,dry-climates,3,16.0,522,sdsa_knn,6,3,0.9807692307692307,0.24405908584594727
4,dry-climates,3,16.0,522,sdsa_knn,6,4,0.9423076923076923,0.30513906478881836
5,dry-climates,3,16.0,522,sdsa_knn,6,5,0.9230769230769231,0.31337738037109375
6,dry-climates,3,16.0,522,sdsa_knn,6,6,0.9615384615384616,0.3013603687286377
7,dry-climates,3,16.0,522,sdsa_knn,6,7,0.9038461538461539,0.2370283603668213
8,dry-climates,3,16.0,522,sdsa_knn,6,8,0.9038461538461539,0.2348039150238037
9,dry-climates,3,16.0,522,sdsa_knn,6,9,0.9423076923076923,0.1956326961517334
