,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,1,0,0.8125,0.02894735336303711
1,mushroom,2,3.0,154,sdsa_knn,1,1,0.6875,0.026299476623535156
2,mushroom,2,3.0,154,sdsa_knn,1,2,0.6875,0.02621936798095703
3,mushroom,2,3.0,154,sdsa_knn,1,3,0.75,0.02627420425415039
4,mushroom,2,3.0,154,sdsa_knn,1,4,0.7333333333333333,0.026410818099975586
5,mushroom,2,3.0,154,sdsa_knn,1,5,0.7333333333333333,0.026401281356811523
6,mushroom,2,3.0,154,sdsa_knn,1,6,0.8,0.017318248748779297
7,mushroom,2,3.0,154,sdsa_knn,1,7,0.6666666666666666,0.013952255249023438
8,mushroom,2,3.0,154,sdsa_knn,1,8,0.6,0.023409366607666016
9,mushroom,2,3.0,154,sdsa_knn,1,9,0.6,0.0268247127532959
