,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.8169014084507042,0.467010498046875
1,climates,10,16.0,1415,sdsa_knn,7,1,0.8098591549295775,0.7302553653717041
2,climates,10,16.0,1415,sdsa_knn,7,2,0.8169014084507042,0.8338239192962646
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7746478873239436,0.5093343257904053
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7816901408450704,0.5864758491516113
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7801418439716312,0.688910722732544
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8085106382978723,0.827263355255127
7,climates,10,16.0,1415,sdsa_knn,7,7,0.7588652482269503,0.9676666259765625
8,climates,10,16.0,1415,sdsa_knn,7,8,0.8085106382978723,0.5426335334777832
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7659574468085106,0.46149253845214844
