,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,7,0,0.9142857142857143,0.5016725063323975
1,dataset2,2,2.0,700,sdsa_knn,7,1,0.9428571428571428,0.5205051898956299
2,dataset2,2,2.0,700,sdsa_knn,7,2,0.8857142857142857,0.4940512180328369
3,dataset2,2,2.0,700,sdsa_knn,7,3,0.9142857142857143,0.7258942127227783
4,dataset2,2,2.0,700,sdsa_knn,7,4,0.9142857142857143,0.752108097076416
5,dataset2,2,2.0,700,sdsa_knn,7,5,0.9571428571428572,0.5068507194519043
6,dataset2,2,2.0,700,sdsa_knn,7,6,0.9428571428571428,0.49633359909057617
7,dataset2,2,2.0,700,sdsa_knn,7,7,0.9428571428571428,0.5469744205474854
8,dataset2,2,2.0,700,sdsa_knn,7,8,0.9428571428571428,0.49788546562194824
9,dataset2,2,2.0,700,sdsa_knn,7,9,0.9428571428571428,0.5176825523376465
