,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7535211267605634,1.9089713096618652
1,climates,10,16.0,1415,sdsa_knn,0,1,0.6267605633802817,1.8575327396392822
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6126760563380281,1.8679237365722656
3,climates,10,16.0,1415,sdsa_knn,0,3,0.6901408450704225,1.834925651550293
4,climates,10,16.0,1415,sdsa_knn,0,4,0.6549295774647887,1.8494255542755127
5,climates,10,16.0,1415,sdsa_knn,0,5,0.6666666666666666,1.8615906238555908
6,climates,10,16.0,1415,sdsa_knn,0,6,0.6312056737588653,1.8427948951721191
7,climates,10,16.0,1415,sdsa_knn,0,7,0.6524822695035462,1.8447985649108887
8,climates,10,16.0,1415,sdsa_knn,0,8,0.6382978723404256,1.8822531700134277
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6666666666666666,1.8457765579223633
