,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.7816901408450704,2.8426101207733154
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7535211267605634,2.1683740615844727
2,climates,10,16.0,1415,sdsa_knn,8,2,0.7887323943661971,2.1358301639556885
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7464788732394366,2.319850206375122
4,climates,10,16.0,1415,sdsa_knn,8,4,0.8169014084507042,2.122148275375366
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7801418439716312,2.1891520023345947
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7730496453900709,2.0609188079833984
7,climates,10,16.0,1415,sdsa_knn,8,7,0.8014184397163121,1.9106907844543457
8,climates,10,16.0,1415,sdsa_knn,8,8,0.7446808510638298,1.7706902027130127
9,climates,10,16.0,1415,sdsa_knn,8,9,0.8226950354609929,1.7887992858886719
