,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,9,0,0.6875,0.029080867767333984
1,mushroom,2,3.0,154,sdsa_knn,9,1,0.75,0.02771735191345215
2,mushroom,2,3.0,154,sdsa_knn,9,2,0.6875,0.028150081634521484
3,mushroom,2,3.0,154,sdsa_knn,9,3,0.6875,0.028812408447265625
4,mushroom,2,3.0,154,sdsa_knn,9,4,0.7333333333333333,0.027770280838012695
5,mushroom,2,3.0,154,sdsa_knn,9,5,0.7333333333333333,0.027553796768188477
6,mushroom,2,3.0,154,sdsa_knn,9,6,0.6666666666666666,0.016204118728637695
7,mushroom,2,3.0,154,sdsa_knn,9,7,0.6666666666666666,0.015168190002441406
8,mushroom,2,3.0,154,sdsa_knn,9,8,0.7333333333333333,0.013922929763793945
9,mushroom,2,3.0,154,sdsa_knn,9,9,0.6666666666666666,0.014075279235839844
