,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european-climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.2914581298828125
1,european-climates,2,16.0,324,sdsa_knn,5,1,0.9393939393939394,0.2515397071838379
2,european-climates,2,16.0,324,sdsa_knn,5,2,0.8787878787878788,0.18654131889343262
3,european-climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.21634364128112793
4,european-climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.12856745719909668
5,european-climates,2,16.0,324,sdsa_knn,5,5,1.0,0.17445039749145508
6,european-climates,2,16.0,324,sdsa_knn,5,6,0.96875,0.1960158348083496
7,european-climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.22665810585021973
8,european-climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.15396332740783691
9,european-climates,2,16.0,324,sdsa_knn,5,9,0.90625,0.10853362083435059
