,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,4,0,0.875,0.01761651039123535
1,mushroom,2,3.0,154,sdsa_knn,4,1,0.8125,0.01632857322692871
2,mushroom,2,3.0,154,sdsa_knn,4,2,0.6875,0.016513347625732422
3,mushroom,2,3.0,154,sdsa_knn,4,3,0.625,0.017258882522583008
4,mushroom,2,3.0,154,sdsa_knn,4,4,0.7333333333333333,0.01701974868774414
5,mushroom,2,3.0,154,sdsa_knn,4,5,0.7333333333333333,0.0179593563079834
6,mushroom,2,3.0,154,sdsa_knn,4,6,0.6666666666666666,0.02211594581604004
7,mushroom,2,3.0,154,sdsa_knn,4,7,0.6,0.016280651092529297
8,mushroom,2,3.0,154,sdsa_knn,4,8,0.6,0.01624131202697754
9,mushroom,2,3.0,154,sdsa_knn,4,9,0.6666666666666666,0.015915870666503906
