,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,7,0,8.887340628563749,0.04211139678955078
1,akc-data,16,2.0,277,sdsr_svr,7,1,1.2703578387506682,0.03101372718811035
2,akc-data,16,2.0,277,sdsr_svr,7,2,2.5278113541578535,0.02989363670349121
3,akc-data,16,2.0,277,sdsr_svr,7,3,8.339714181864464,0.03150463104248047
4,akc-data,16,2.0,277,sdsr_svr,7,4,1.5393399655568198,0.03125762939453125
5,akc-data,16,2.0,277,sdsr_svr,7,5,1.1542807397105344,0.037248849868774414
6,akc-data,16,2.0,277,sdsr_svr,7,6,2.3328499095135475,0.029035568237304688
7,akc-data,16,2.0,277,sdsr_svr,7,7,1.761958768098405,0.03201556205749512
8,akc-data,16,2.0,277,sdsr_svr,7,8,7.1137042732882225,0.0336451530456543
9,akc-data,16,2.0,277,sdsr_svr,7,9,8.490184383600097,0.03201127052307129
