,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,0,0,144958.44508769218,12.962939977645874
1,scientific-production,73,32.0,5630,sdsr_svr,0,1,225097.78985752544,13.519636869430542
2,scientific-production,73,32.0,5630,sdsr_svr,0,2,226701.96441380295,5.223827838897705
3,scientific-production,73,32.0,5630,sdsr_svr,0,3,253143.16120829273,16.558390378952026
4,scientific-production,73,32.0,5630,sdsr_svr,0,4,162746.67144209283,13.451061725616455
5,scientific-production,73,32.0,5630,sdsr_svr,0,5,381216.82655153214,14.026199579238892
6,scientific-production,73,32.0,5630,sdsr_svr,0,6,133655.810585197,19.245731592178345
7,scientific-production,73,32.0,5630,sdsr_svr,0,7,152298.5579556728,17.522550344467163
8,scientific-production,73,32.0,5630,sdsr_svr,0,8,196343.32122021262,15.771138429641724
9,scientific-production,73,32.0,5630,sdsr_svr,0,9,272017.94996984676,15.318370580673218
0,scientific-production,73,32.0,5630,sdsr_svr,1,0,285474.5657595485,13.435821294784546
1,scientific-production,73,32.0,5630,sdsr_svr,1,1,195888.3797256539,12.654243469238281
2,scientific-production,73,32.0,5630,sdsr_svr,1,2,378033.7607240654,5.658162832260132
3,scientific-production,73,32.0,5630,sdsr_svr,1,3,227796.49513149905,15.482457399368286
4,scientific-production,73,32.0,5630,sdsr_svr,1,4,115878.6918896401,14.156902313232422
5,scientific-production,73,32.0,5630,sdsr_svr,1,5,191052.41399521628,14.585309028625488
6,scientific-production,73,32.0,5630,sdsr_svr,1,6,150663.1508010586,16.77624273300171
7,scientific-production,73,32.0,5630,sdsr_svr,1,7,99770.13856953828,17.258859395980835
8,scientific-production,73,32.0,5630,sdsr_svr,1,8,351770.34965032194,14.718700647354126
9,scientific-production,73,32.0,5630,sdsr_svr,1,9,151874.26609056702,16.361849308013916
0,scientific-production,73,32.0,5630,sdsr_svr,2,0,125567.44012148038,14.108397006988525
1,scientific-production,73,32.0,5630,sdsr_svr,2,1,221821.69995893186,12.05100417137146
2,scientific-production,73,32.0,5630,sdsr_svr,2,2,134107.8342275503,6.473206043243408
3,scientific-production,73,32.0,5630,sdsr_svr,2,3,438892.11717618053,16.838799953460693
4,scientific-production,73,32.0,5630,sdsr_svr,2,4,118949.89292606592,14.77803897857666
5,scientific-production,73,32.0,5630,sdsr_svr,2,5,207586.2731099855,16.219475030899048
6,scientific-production,73,32.0,5630,sdsr_svr,2,6,247322.0674905713,13.998673677444458
7,scientific-production,73,32.0,5630,sdsr_svr,2,7,316852.5859278342,15.680824279785156
8,scientific-production,73,32.0,5630,sdsr_svr,2,8,136867.3379431725,15.576542377471924
9,scientific-production,73,32.0,5630,sdsr_svr,2,9,200156.76691074215,17.01719856262207
