,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,8,0,93842.51782394917,5.920231819152832
1,scientific-production,73,32.0,5630,sdsr_svr,8,1,110205.34753961228,4.599464654922485
2,scientific-production,73,32.0,5630,sdsr_svr,8,2,263383.87061453884,4.854681491851807
3,scientific-production,73,32.0,5630,sdsr_svr,8,3,289137.23165582103,4.726325750350952
4,scientific-production,73,32.0,5630,sdsr_svr,8,4,128916.77232919646,4.696377277374268
5,scientific-production,73,32.0,5630,sdsr_svr,8,5,257575.91296933085,4.7839438915252686
6,scientific-production,73,32.0,5630,sdsr_svr,8,6,171165.7859879622,4.590165376663208
7,scientific-production,73,32.0,5630,sdsr_svr,8,7,344472.94652146735,4.605007648468018
8,scientific-production,73,32.0,5630,sdsr_svr,8,8,203072.60771991173,4.903820037841797
9,scientific-production,73,32.0,5630,sdsr_svr,8,9,286265.8300070643,4.814336776733398
