,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,6,0,0.47338764127841454,0.018714427947998047
1,mushroom,30,2.0,264,sdsr_svr,6,1,1.3977203638703044,0.017017364501953125
2,mushroom,30,2.0,264,sdsr_svr,6,2,0.7289832672804809,0.017680644989013672
3,mushroom,30,2.0,264,sdsr_svr,6,3,1.2049975951842054,0.016079425811767578
4,mushroom,30,2.0,264,sdsr_svr,6,4,0.6340442366127241,0.017033815383911133
5,mushroom,30,2.0,264,sdsr_svr,6,5,0.6703679718032374,0.023009061813354492
6,mushroom,30,2.0,264,sdsr_svr,6,6,0.7309777641905538,0.017546415328979492
7,mushroom,30,2.0,264,sdsr_svr,6,7,0.3608098869845898,0.01746058464050293
8,mushroom,30,2.0,264,sdsr_svr,6,8,0.32452638419270363,0.017224550247192383
9,mushroom,30,2.0,264,sdsr_svr,6,9,0.7909837347487823,0.01746988296508789
