,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,akc-data,16,2.0,277,sdsr_svr,3,0,8.679806890289383,0.033753395080566406
1,akc-data,16,2.0,277,sdsr_svr,3,1,1.6428776328098351,0.030930042266845703
2,akc-data,16,2.0,277,sdsr_svr,3,2,9.100766653534908,0.03001713752746582
3,akc-data,16,2.0,277,sdsr_svr,3,3,2.1671263429311507,0.029827594757080078
4,akc-data,16,2.0,277,sdsr_svr,3,4,6.5894858786051955,0.03300142288208008
5,akc-data,16,2.0,277,sdsr_svr,3,5,1.1134849522378083,0.03112006187438965
6,akc-data,16,2.0,277,sdsr_svr,3,6,7.743220243180464,0.029776334762573242
7,akc-data,16,2.0,277,sdsr_svr,3,7,1.7494728025064474,0.029733896255493164
8,akc-data,16,2.0,277,sdsr_svr,3,8,2.322366577851644,0.029607534408569336
9,akc-data,16,2.0,277,sdsr_svr,3,9,1.46929720497674,0.03228116035461426
