,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,scientific-production,73,32.0,5630,sdsr_svr,6,0,217380.85554554855,5.40352201461792
1,scientific-production,73,32.0,5630,sdsr_svr,6,1,228080.68263290208,5.527297496795654
2,scientific-production,73,32.0,5630,sdsr_svr,6,2,118814.15959854903,5.392928600311279
3,scientific-production,73,32.0,5630,sdsr_svr,6,3,241965.6059017751,5.518470764160156
4,scientific-production,73,32.0,5630,sdsr_svr,6,4,118541.93099611867,5.878787994384766
5,scientific-production,73,32.0,5630,sdsr_svr,6,5,133195.95639771514,5.965811014175415
6,scientific-production,73,32.0,5630,sdsr_svr,6,6,328135.6331731717,6.10924220085144
7,scientific-production,73,32.0,5630,sdsr_svr,6,7,334133.2863778491,5.997599124908447
8,scientific-production,73,32.0,5630,sdsr_svr,6,8,283868.0855001391,6.680012941360474
9,scientific-production,73,32.0,5630,sdsr_svr,6,9,144071.3567963419,7.103005647659302
