,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,climates,678,2.0,5660,sdsr_svr,2,0,13.108426632532488,5.795345067977905
1,climates,678,2.0,5660,sdsr_svr,2,1,14.199336669402943,5.493619918823242
2,climates,678,2.0,5660,sdsr_svr,2,2,26.567626460012804,5.658743381500244
3,climates,678,2.0,5660,sdsr_svr,2,3,7.819076495939731,5.546278953552246
4,climates,678,2.0,5660,sdsr_svr,2,4,19.60286744973288,5.477006912231445
5,climates,678,2.0,5660,sdsr_svr,2,5,18.613657756364002,5.5816545486450195
6,climates,678,2.0,5660,sdsr_svr,2,6,17.121903254917616,5.613983154296875
7,climates,678,2.0,5660,sdsr_svr,2,7,12.247926209225744,5.579415321350098
8,climates,678,2.0,5660,sdsr_svr,2,8,20.604330227489168,5.908389329910278
9,climates,678,2.0,5660,sdsr_svr,2,9,15.909379612960455,5.864289283752441
