,dataset,n_classes,n_features,n_samples,regression_model,mc,test_fold,acc,exec_time
0,mushroom,30,2.0,264,sdsr_svr,9,0,0.39747820945838225,0.015161275863647461
1,mushroom,30,2.0,264,sdsr_svr,9,1,0.48924127862915306,0.009970903396606445
2,mushroom,30,2.0,264,sdsr_svr,9,2,0.1721791096838459,0.009185314178466797
3,mushroom,30,2.0,264,sdsr_svr,9,3,1.6260851530828975,0.009044170379638672
4,mushroom,30,2.0,264,sdsr_svr,9,4,1.2309972950572534,0.008965253829956055
5,mushroom,30,2.0,264,sdsr_svr,9,5,0.3199241613555789,0.013356685638427734
6,mushroom,30,2.0,264,sdsr_svr,9,6,0.2646777041072709,0.009225845336914062
7,mushroom,30,2.0,264,sdsr_svr,9,7,0.5160181662368953,0.010043144226074219
8,mushroom,30,2.0,264,sdsr_svr,9,8,1.4495254358225482,0.008969545364379883
9,mushroom,30,2.0,264,sdsr_svr,9,9,0.8427348240894156,0.008969783782958984
